sequence_name,sample_date,epi_week,usher_lineage
seq_0_England,2020-01-01,1,B.1
seq_1_England,2020-01-01,1,B.1
seq_2_England,2020-01-01,1,B.1
seq_3_England,2020-01-01,1,B.1
seq_4_England,2020-01-01,1,B.1
seq_5_England,2020-01-01,1,B.1
seq_6_England,2020-01-01,1,B.1
seq_7_England,2020-01-01,1,B.1
seq_8_England,2020-01-02,1,B.1
seq_9_Wales,2020-01-02,1,B.1
seq_10_England,2020-01-02,1,B.1
seq_11_England,2020-01-02,1,B.1
seq_12_England,2020-01-02,1,B.1
seq_13_England,2020-01-02,1,B.1
seq_14_England,2020-01-02,1,B.1
seq_15_England,2020-01-02,1,B.1
seq_16_England,2020-01-02,1,B.1
seq_17_England,2020-01-02,1,B.1
seq_18_England,2020-01-02,1,B.1
seq_19_England,2020-01-02,1,B.1
seq_20_England,2020-01-02,1,B.1
seq_21_England,2020-01-02,1,B.1
seq_22_England,2020-01-02,1,B.1
seq_23_England,2020-01-03,1,B.1
seq_24_Wales,2020-01-03,1,B.1
seq_25_England,2020-01-03,1,B.1
seq_26_England,2020-01-03,1,B.1
seq_27_England,2020-01-03,1,B.1
seq_28_England,2020-01-03,1,B.1
seq_29_England,2020-01-03,1,B.1
seq_30_England,2020-01-03,1,B.1
seq_31_Wales,2020-01-03,1,B.1
seq_32_England,2020-01-03,1,B.1
seq_33_England,2020-01-03,1,B.1
seq_34_England,2020-01-03,1,B.1
seq_35_England,2020-01-03,1,B.1
seq_36_England,2020-01-03,1,B.1
seq_37_England,2020-01-03,1,B.1
seq_38_Scotland,2020-01-03,1,B.1
seq_39_England,2020-01-03,1,B.1
seq_40_England,2020-01-03,1,B.1
seq_41_England,2020-01-03,1,B.1
seq_42_England,2020-01-03,1,B.1
seq_43_England,2020-01-03,1,B.1
seq_44_England,2020-01-03,1,B.1
seq_45_England,2020-01-03,1,B.1
seq_46_England,2020-01-03,1,B.1
seq_47_England,2020-01-04,1,B.1
seq_48_England,2020-01-04,1,B.1
seq_49_England,2020-01-04,1,B.1
seq_50_England,2020-01-04,1,B.1
seq_51_England,2020-01-04,1,B.1
seq_52_England,2020-01-04,1,B.1
seq_53_England,2020-01-04,1,B.1
seq_54_England,2020-01-04,1,B.1
seq_55_England,2020-01-04,1,B.1
seq_56_England,2020-01-04,1,B.1
seq_57_England,2020-01-04,1,B.1
seq_58_England,2020-01-04,1,B.1
seq_59_Scotland,2020-01-04,1,B.1
seq_60_England,2020-01-04,1,B.1
seq_61_Scotland,2020-01-04,1,B.1
seq_62_England,2020-01-04,1,B.1
seq_63_England,2020-01-04,1,B.1
seq_64_England,2020-01-04,1,B.1
seq_65_Scotland,2020-01-04,1,B.1
seq_66_Wales,2020-01-04,1,B.1
